Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEE3027A,2020.09,2916,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2020.12,2933,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2021.03,3600,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2021.06,3633,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2021.09,3374,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2021.12,3401,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2022.03,3520,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2022.06,3832,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2022.09,3396,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2022.12,2825,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2023.03,3177,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2023.06,3388,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2023.09,3124,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2023.12,3421,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2024.03,3330,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3027A,2024.06,3647,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Opotiki District,Actual,,
BDCQ.SEE3028A,2011.06,16559,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2011.09,16554,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2011.12,17130,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2012.03,17319,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2012.06,16904,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2012.09,16473,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2012.12,16846,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2013.03,17021,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2013.06,16785,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2013.09,16460,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2013.12,17354,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2014.03,17503,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2014.06,17207,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2014.09,16890,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2014.12,17539,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2015.03,17834,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2015.06,17356,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2015.09,16816,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2015.12,17591,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2016.03,17674,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2016.06,17516,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2016.09,17116,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2016.12,17757,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2017.03,18115,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2017.06,18445,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2017.09,17444,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2017.12,18220,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2018.03,18558,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2018.06,17612,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2018.09,17755,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2018.12,18709,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2019.03,19030,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2019.06,18835,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2019.09,18433,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2019.12,19272,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2020.03,19594,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2020.06,19267,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2020.09,19403,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2020.12,20120,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2021.03,20740,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2021.06,21060,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2021.09,20196,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2021.12,21138,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2022.03,20682,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2022.06,20807,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2022.09,20811,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2022.12,20733,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2023.03,20210,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2023.06,20805,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2023.09,20311,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2023.12,21177,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2024.03,20761,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3028A,2024.06,20967,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Gisborne District,Actual,,
BDCQ.SEE3029A,2011.06,2799,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2011.09,2716,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2011.12,2767,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2012.03,2825,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2012.06,2544,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2012.09,2576,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2012.12,2740,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2013.03,2749,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2013.06,2576,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2013.09,2581,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2013.12,2827,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2014.03,2892,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2014.06,2637,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2014.09,2603,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2014.12,2795,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2015.03,2818,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2015.06,2604,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2015.09,2586,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2015.12,2700,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2016.03,2638,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2016.06,2713,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2016.09,2560,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2016.12,2750,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2017.03,2665,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2017.06,2593,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2017.09,2501,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2017.12,2648,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2018.03,2670,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2018.06,2536,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2018.09,2443,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2018.12,2673,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2019.03,2604,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2019.06,2417,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2019.09,2448,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2019.12,2607,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2020.03,2695,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2020.06,2481,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2020.09,2484,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2020.12,2974,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2021.03,3108,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2021.06,2928,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2021.09,2620,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2021.12,2890,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2022.03,2952,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2022.06,2846,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2022.09,2827,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2022.12,3211,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2023.03,2915,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2023.06,2900,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2023.09,2669,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2023.12,2930,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2024.03,3109,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3029A,2024.06,2894,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Wairoa District,Actual,,
BDCQ.SEE3030A,2011.06,33090,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2011.09,30224,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2011.12,31441,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2012.03,34992,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2012.06,33803,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2012.09,30534,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2012.12,32204,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2013.03,34759,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2013.06,33663,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2013.09,30638,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2013.12,32946,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2014.03,35271,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2014.06,34109,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2014.09,31358,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2014.12,33129,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2015.03,34985,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2015.06,35151,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2015.09,32197,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2015.12,34140,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2016.03,36118,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2016.06,35822,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2016.09,33235,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2016.12,35199,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2017.03,37202,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2017.06,37200,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2017.09,34479,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2017.12,36997,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2018.03,39573,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2018.06,38914,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2018.09,35344,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2018.12,37719,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2019.03,40100,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2019.06,39880,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2019.09,35674,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2019.12,38423,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2020.03,40949,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2020.06,40562,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2020.09,38324,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2020.12,40766,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2021.03,42942,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2021.06,41577,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2021.09,38927,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2021.12,41696,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2022.03,42809,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2022.06,43127,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2022.09,39593,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2022.12,40991,,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2023.03,42281,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2023.06,41715,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2023.09,39323,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2023.12,41396,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2024.03,43598,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3030A,2024.06,42986,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Hastings District,Actual,,
BDCQ.SEE3031A,2011.06,21350,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Napier City,Actual,,
